plugin_name,has_testing_deps,testing_frameworks,num_testing_frameworks,has_pytest,has_coverage,has_tox,has_ci_deps
napari-nd-cropper,False,[],0,False,False,False,False
napari-nd2-folder-viewer,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-ndev,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-ndtiffs,True,"['pytest', 'pytest-cov']",2,True,True,False,False
napari-netpbmfile,False,[],0,False,False,False,False
napari-nibabel,True,"['pytest', 'pytest-cov', 'tox']",3,True,True,True,False
napari-nifti-viewer,True,"['pytest', 'pytest-cov']",2,True,True,False,False
napari-nifti,True,"['pytest', 'pytest-cov', 'tox']",3,True,True,True,False
napari-nikon-nd2,False,[],0,False,False,False,False
napari-nlm,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-nninteractive,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-noise2vst,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-nucleaizer,False,[],0,False,False,False,False
napari-nuclephaser,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-nyxus,False,[],0,False,False,False,False
napari-obj,True,"['pytest', 'pytest-cov', 'tox']",3,True,True,True,False
napari-oclrfc,False,[],0,False,False,False,False
napari-oiffile,False,[],0,False,False,False,False
napari-omaas,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-ome-zarr-navigator,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-ome-zarr,False,[],0,False,False,False,False
napari-omero-downloader-cci,False,[],0,False,False,False,False
napari-omero,True,"['pytest', 'pytest-cov', 'pytest-qt']",3,True,True,False,False
napari-open-ctc,True,"['pytest', 'pytest-cov', 'tox']",3,True,True,True,False
napari-openfibsem,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-opt-handler,True,"['pytest', 'pytest-cov', 'pytest-qt', 'tox']",4,True,True,True,False
napari-organoid-counter,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-orientationpy,False,[],0,False,False,False,False
napari-owncloud,False,[],0,False,False,False,False
napari-parallel,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-patchcreator,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-pdf-reader,False,[],0,False,False,False,False
napari-pdr-reader,True,"['pytest', 'pytest-cov', 'tox']",3,True,True,True,False
napari-phasors,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-philow,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-picasso,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-pitcount-cfim,True,"['codecov', 'pytest', 'pytest-cov', 'pytest-qt']",4,True,True,False,False
napari-pixel-correction,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-pixseq,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-plot-profile,False,[],0,False,False,False,False
napari-plot,True,"['pytest', 'pytest-qt']",2,True,False,False,False
napari-plugin-manager,True,"['coverage', 'pytest-qt', 'pytest']",3,True,True,False,False
napari-plugin-search,False,[],0,False,False,False,False
napari-points2regions,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-pointslayer-projection,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-potential-field-navigation,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-power-spectrum,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-power-widgets,True,"['pytest', 'pytest-cov', 'tox']",3,True,True,True,False
napari-pram,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-prism,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-process-points-and-surfaces,False,[],0,False,False,False,False
napari-proofread-brainbow,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-properties-plotter,False,[],0,False,False,False,False
napari-properties-viewer,False,[],0,False,False,False,False
napari-psf-analysis,True,"['pytest', 'pytest-cov', 'pytest-qt', 'tox']",4,True,True,True,False
napari-psf-extractor,False,[],0,False,False,False,False
napari-psf-simulator,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-psfgenerator,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-pssr,False,[],0,False,False,False,False
napari-pyav,True,"['pytest', 'pytest-cov', 'tox']",3,True,True,True,False
napari-pyclesperanto-assistant,False,[],0,False,False,False,False
napari-pymeshlab,False,[],0,False,False,False,False
napari-pystackreg,True,"['pytest', 'pytest-cov', 'pytest-qt', 'tox']",4,True,True,True,False
napari-qrcode,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-quoll,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-rembg,True,"['pytest', 'pytest-cov', 'pytest-qt']",3,True,True,False,False
napari-result-stack,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-rioxarray,True,"['pytest', 'pytest-cov', 'tox']",3,True,True,True,False
napari-roi-manager,True,"['pytest', 'pytest-cov', 'pytest-qt', 'tox']",4,True,True,True,False
napari-roi-registration,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-roi,False,[],0,False,False,False,False
napari-roxas-ai,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-sairyscan,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-sam,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-sam2long,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-sam4is,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-samv2,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-save-transformed,False,[],0,False,False,False,False
napari-sc3d-viewer,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-script-editor,False,[],0,False,False,False,False
napari-sdeconv,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-sdtfile,False,[],0,False,False,False,False
napari-sediment,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-seedseg,False,[],0,False,False,False,False
napari-segment-anything-2,True,"['pytest', 'pytest-cov', 'pytest-qt', 'tox']",4,True,True,True,False
napari-segment-anything,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-segment-blobs-and-things-with-membranes,False,[],0,False,False,False,False
napari-segment-everything,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-segment,True,"['pytest', 'pytest-qt']",2,True,False,False,False
napari-segmentation-overlap-filter,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-segselect,True,[],0,False,False,False,False
napari-serialcellpose,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-shape-odyssey,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-sif-reader,True,"['pytest', 'pytest-cov', 'tox']",3,True,True,True,False
napari-sift-registration,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-signal-selector,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-sim-processor,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-sim-simulator,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-simple-orthoviewer,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-simpleannotate,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-simpleitk-image-processing,False,[],0,False,False,False,False
napari-sketchpose,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-skimage-regionprops,False,[],0,False,False,False,False
napari-skimage,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-smlmlab,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-solarized,True,"['pytest', 'pytest-cov']",2,True,True,False,False
napari-spacetx-explorer,False,[],0,False,False,False,False
napari-spatial-correlation-plotter,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-spatial-omics,False,[],0,False,False,False,False
napari-spatialdata,True,"['pytest', 'pytest-cov', 'pytest-qt']",3,True,True,False,False
napari-spfluo,False,[],0,False,False,False,False
napari-splinebox,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-splinedist,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-splineit,True,"['pytest', 'pytest-cov', 'pytest-qt', 'tox']",4,True,True,True,False
napari-spofi,True,['tox'],1,False,False,True,False
napari-spotiflow,False,[],0,False,False,False,False
napari-spreadsheet,True,"['pytest', 'pytest-cov', 'pytest-qt', 'tox']",4,True,True,True,False
napari-stable-diffusion,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-steinpose,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-stitcher,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-stl-exporter,False,[],0,False,False,False,False
napari-stracking,False,[],0,False,False,False,False
napari-stress,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-subboxer,False,[],0,False,False,False,False
napari-superres,False,[],0,False,False,False,False
napari-svetlana,False,[],0,False,False,False,False
napari-svg,True,"['pytest', 'pytest-cov']",2,True,True,False,False
napari-swc-editor,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-swc-reader,True,"['pytest', 'pytest-cov', 'tox']",3,True,True,True,False
napari-tabu,False,[],0,False,False,False,False
napari-tapenade-processing,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-tardis-em,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-text-layer,False,[],0,False,False,False,False
napari-threedee,True,"['pytest', 'pytest-qt']",2,True,False,False,False
napari-tiff,True,"['pytest', 'tox']",2,True,False,True,False
napari-tifffile,False,[],0,False,False,False,False
napari-tiledb-bioimg,True,"['pytest', 'pytest-cov', 'tox']",3,True,True,True,False
napari-tiler,False,[],0,False,False,False,False
napari-time-series-plotter,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-time-slicer,False,[],0,False,False,False,False
napari-timelapse-processor,True,"['pytest', 'pytest-cov', 'tox']",3,True,True,True,False
napari-timeseries-opener-plugin,False,[],0,False,False,False,False
napari-tissue-cuboid-analysis,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-tissuumaps,True,"['pytest', 'pytest-cov', 'tox']",3,True,True,True,False
napari-tmidas,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-tomocube-data-viewer,True,"['pytest', 'pytest-cov', 'tox']",3,True,True,True,False
napari-tomodl,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-tomoslice,True,"['pytest', 'pytest-cov']",2,True,True,False,False
napari-tomotwin,True,"['pytest', 'pytest-cov', 'tox']",3,True,True,True,False
napari-toolkit,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-toothfairy-annotator,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-toska,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-tracing,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-trackastra,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-trackpy,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-tracks-reader,False,[],0,False,False,False,False
napari-trait2d,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-tree-rings,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-turing,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-tyssue,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-ufish,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-ui-tracer,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-umap,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-unicell,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-unispac,False,[],0,False,False,False,False
napari-update-checker,True,"['pytest', 'pytest-cov', 'pytest-qt']",3,True,True,False,False
napari-utrack-loader,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-validate-random-label-predictions,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-vascilia,False,[],0,False,False,False,False
napari-vector-graphics,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-vectorizer,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-vedo-bridge,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-vemseg,False,[],0,False,False,False,False
napari-vesicles-segmentation,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-video-cvdask,False,[],0,False,False,False,False
napari-video,False,[],0,False,False,False,False
napari-vodex,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-webcam,False,[],0,False,False,False,False
napari-workflow-inspector,False,[],0,False,False,False,False
napari-workflow-optimizer,False,[],0,False,False,False,False
napari-workshop-browser,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-workshop-plugin,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-wsi,False,[],0,False,False,False,False
napari-wsireg,False,[],0,False,False,False,False
napari-xgboost,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-yapic-prediction,False,[],0,False,False,False,False
napari-yolo5-mitosis-detector,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-yolov5,False,[],0,False,False,False,False
napari-zelda,False,[],0,False,False,False,False
napari-zplane-depth-colorizer,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-zulip,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napatrackmater,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napping,False,[],0,False,False,False,False
natari,False,[],0,False,False,False,False
nd2-dask,False,[],0,False,False,False,False
ndev-sampledata,True,"['pytest', 'pytest-cov', 'tox']",3,True,True,True,False
ndev-settings,False,[],0,False,False,False,False
ndev-themes,True,"['pytest', 'pytest-cov', 'tox']",3,True,True,True,False
nellie,False,[],0,False,False,False,False
neurofly,False,[],0,False,False,False,False
neurogenesis-napari,False,[],0,False,False,False,False
nfinder,False,[],0,False,False,False,False
notochoordinates,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
nucleaizer-backend,False,[],0,False,False,False,False
offset-subtraction,False,[],0,False,False,False,False
okapi-em,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
ome-zarr,True,['pytest'],1,True,False,False,False
organelle-segmenter-plugin,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
ortho-view-napari,False,[],0,False,False,False,False
palmari,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
partial-aligner,False,[],0,False,False,False,False
partseg-smfish,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
partseg,True,"['coverage', 'pytest-qt', 'pytest']",3,True,True,False,False
platelet-unet-watershed,False,[],0,False,False,False,False
platemapper,True,"['pytest', 'pytest-cov', 'tox']",3,True,True,True,False
platetrack,False,[],0,False,False,False,False
platymatch,True,['pytest'],1,True,False,False,False
popidd-io,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
poser-napari,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
psf-analysis-cfim,True,['tox'],1,False,False,True,False
psfmodels,True,"['pytest', 'pytest-cov', 'tox']",3,True,True,True,False
pssr,False,[],0,False,False,False,False
pyclesperanto-prototype,False,[],0,False,False,False,False
pycudadecon,True,"['pytest', 'pytest-cov']",2,True,True,False,False
pystack3d-napari,False,[],0,False,False,False,False
qhyccd-capture,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
quantpunc,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
recorder-napari,True,"['pytest', 'pytest-cov', 'pytest-qt', 'tox']",4,True,True,True,False
redlionfish,False,[],0,False,False,False,False
samcell-napari,True,"['pytest', 'pytest-cov']",2,True,True,False,False
segment-embryo,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
segmentree,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
set-calibration,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
seu-3d,False,[],0,False,False,False,False
skan,True,"['coverage', 'pytest-cov', 'pytest-qt', 'pytest']",4,True,True,False,False
skeleton-finder,False,[],0,False,False,False,False
smo,True,"['pytest', 'tox']",2,True,False,True,False
snouty-viewer,True,"['pytest', 'pytest-cov', 'pytest-qt', 'tox']",4,True,True,True,False
some-library,True,"['pytest', 'pytest-cov', 'tox']",3,True,True,True,False
spots-in-yeasts,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
stardist-napari,True,"['pytest', 'pytest-qt']",2,True,False,False,False
surforama,True,"['pytest', 'pytest-cov', 'pytest-qt', 'tox']",4,True,True,True,False
test-detect-spots,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
the-segmentation-game,False,[],0,False,False,False,False
tootapari,True,"['pytest', 'pytest-cov', 'tox']",3,True,True,True,False
traceanalyser,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
tracking-challenge-demo,True,"['pytest', 'pytest-cov', 'pytest-qt', 'tox']",4,True,True,True,False
tracktour,True,['pytest'],1,True,False,False,False
unet-lungs-segmentation,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
vessel-express-napari,False,[],0,False,False,False,False
vessqc,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
vollseg-napari-mtrack,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
vollseg-napari-trackmate,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
vollseg-napari,True,"['pytest', 'pytest-qt']",2,True,False,False,False
waver,False,[],0,False,False,False,False
workshop-demo,False,[],0,False,False,False,False
world2data,False,[],0,False,False,False,False
yt-napari,True,"['pytest', 'pytest-qt']",2,True,False,False,False
zarpaint,True,"['coverage', 'pytest-cov', 'pytest-qt', 'pytest']",4,True,True,False,False
zarr-tools,False,[],0,False,False,False,False
